track,frame_idx,instance.score,head.x,head.y,head.score,torso.x,torso.y,torso.score,tail_base.x,tail_base.y,tail_base.score
track_1,2535,0.7354336977005005,640.9459228515625,647.6812133789062,0.4832902252674103,624.0123901367188,543.63525390625,0.9035863280296326,568.2008056640625,592.4071044921875,0.3867274522781372
track_0,2536,0.780958890914917,384.8605041503906,349.62420654296875,0.7061419486999512,320.3939208984375,296.8695983886719,0.9573644399642944,260.8294677734375,332.934814453125,0.6353522539138794
track_1,2536,0.7319427132606506,640.964599609375,647.6592407226562,0.4837629199028015,624.039306640625,543.6126098632812,0.9060474038124084,568.2774658203125,592.4189453125,0.3857712745666504
track_0,2537,0.8047914505004883,380.87957763671875,360.7337951660156,0.5724015831947327,320.33367919921875,296.73431396484375,0.9847791790962219,257.19586181640625,321.21044921875,0.6457003951072693
track_1,2537,0.735429048538208,640.9505004882812,647.766357421875,0.4784964323043823,624.033447265625,543.6553344726562,0.9118223786354065,568.23193359375,592.4611206054688,0.38121187686920166
track_0,2538,0.8260628581047058,376.99822998046875,365.65386962890625,0.6044474244117737,320.20672607421875,296.5596923828125,1.012136459350586,256.56475830078125,312.3372802734375,0.6771067976951599
track_1,2538,0.736311137676239,640.9364624023438,647.762939453125,0.4810425639152527,624.0182495117188,543.6639404296875,0.9138618111610413,568.1871337890625,592.4329833984375,0.38775908946990967
track_0,2539,0.8438547253608704,372.1947021484375,372.9644470214844,0.8055877089500427,320.10894775390625,296.4478759765625,1.0135313272476196,260.12567138671875,300.8326416015625,0.8192562460899353
track_1,2539,0.7352735996246338,640.9310302734375,647.7078857421875,0.4846745431423187,624.0232543945312,543.6416015625,0.9115695953369141,568.1867065429688,592.415283203125,0.38892701268196106
track_0,2540,0.8577771782875061,365.02593994140625,377.41326904296875,0.9472578763961792,320.2395935058594,296.4713134765625,1.0223875045776367,260.9549255371094,296.3772277832031,0.9091471433639526
track_1,2540,0.7369318604469299,640.9141845703125,647.8828125,0.4744240939617157,624.0142211914062,543.6964111328125,0.9141234755516052,564.9916381835938,592.0093383789062,0.40049979090690613
track_0,2541,0.8516976237297058,361.3287353515625,384.6495361328125,0.9268953800201416,320.5804138183594,296.7012634277344,1.0200258493423462,264.801025390625,292.6379089355469,0.8999887108802795
track_1,2541,0.7443625330924988,640.9486083984375,648.1748046875,0.44841325283050537,624.06982421875,543.7575073242188,0.9190942049026489,565.0112915039062,592.0463256835938,0.3786196708679199
track_0,2542,0.8575044274330139,364.07281494140625,388.769775390625,0.9348714351654053,328.3411865234375,304.0155029296875,0.9939796924591064,267.9548034667969,288.63616943359375,0.9342533946037292
track_1,2542,0.739301860332489,641.0559692382812,648.2430419921875,0.4574531316757202,624.14599609375,543.8465576171875,0.9232535362243652,568.4328002929688,592.6785888671875,0.3958110511302948
track_0,2543,0.8516296148300171,360.71826171875,393.25775146484375,0.8841981291770935,328.44989013671875,304.5374450683594,0.9963657855987549,269.15570068359375,288.3294677734375,0.8818261623382568
track_1,2543,0.7453885674476624,640.9520263671875,648.1552124023438,0.47435078024864197,624.0147094726562,543.8906860351562,0.9235522150993347,568.3448486328125,592.7684936523438,0.3672274947166443
track_0,2544,0.8421206474304199,357.1822204589844,397.30029296875,0.7866615653038025,328.4330749511719,304.9182434082031,0.9926958084106445,273.02001953125,285.2048645019531,0.917487621307373
track_1,2544,0.7497974634170532,640.8755493164062,647.9990844726562,0.47888851165771484,623.9483642578125,543.8674926757812,0.9237676858901978,568.0977172851562,592.6531982421875,0.3985970616340637
track_0,2545,0.837576687335968,356.93658447265625,401.1332702636719,0.818091094493866,328.7179870605469,312.1522216796875,0.9481288194656372,276.7012939453125,284.5641784667969,0.9233452677726746
track_1,2545,0.7498568892478943,641.051513671875,648.1715087890625,0.4590778052806854,616.3402709960938,543.956298828125,0.9290266633033752,564.9364013671875,592.5263671875,0.3436765968799591
track_0,2546,0.8278239965438843,356.124267578125,408.572265625,0.9491788148880005,335.8723449707031,320.0056457519531,0.9421015381813049,276.41717529296875,287.9082946777344,0.9032926559448242
track_1,2546,0.7459424734115601,640.87548828125,647.7625732421875,0.47830674052238464,623.95703125,543.6997680664062,0.9127345681190491,568.2047729492188,592.4784545898438,0.3672187328338623
track_0,2547,0.8289198279380798,353.435546875,412.88104248046875,0.8272159099578857,328.7003479003906,320.23907470703125,0.9333745241165161,280.4092102050781,288.2994689941406,0.8809198141098022
track_1,2547,0.7456257939338684,641.0499267578125,648.07080078125,0.46290865540504456,616.3626708984375,543.877685546875,0.9199388027191162,564.9060668945312,592.389404296875,0.341148316860199
track_0,2548,0.8220609426498413,353.16766357421875,420.07867431640625,0.8081164956092834,328.70672607421875,327.70745849609375,0.9134683012962341,277.2434997558594,288.4483642578125,0.8493035435676575
track_1,2548,0.746849536895752,640.8740234375,647.8594360351562,0.4760033190250397,623.9556884765625,543.7490844726562,0.9176217913627625,568.1207275390625,592.4520874023438,0.38794320821762085
track_0,2549,0.8215184807777405,356.209716796875,424.9989013671875,0.6044497489929199,328.17718505859375,328.5159606933594,0.9351634979248047,279.8539123535156,293.10003662109375,0.8603066205978394
track_1,2549,0.7485787868499756,640.877197265625,647.949462890625,0.47279050946235657,623.95751953125,543.79296875,0.9185771942138672,568.1160888671875,592.5003662109375,0.3836376965045929
track_0,2550,0.8390296697616577,356.46673583984375,432.833984375,0.7662116885185242,328.2325439453125,344.0644226074219,0.9329113960266113,279.95947265625,296.7876892089844,0.8328565955162048
track_1,2550,0.7484028339385986,640.885009765625,647.9378051757812,0.47627657651901245,623.9644775390625,543.8106079101562,0.920559823513031,568.1246948242188,592.5308837890625,0.38206449151039124
track_0,2551,0.8419576287269592,352.8393859863281,437.2508239746094,0.7015572786331177,320.6635437011719,344.7552185058594,0.9546343684196472,284.6551513671875,300.9837341308594,0.5954813957214355
track_1,2551,0.7493299841880798,640.8800048828125,647.9852905273438,0.4734441637992859,623.9690551757812,543.837158203125,0.9207121729850769,568.1300659179688,592.5626220703125,0.38152796030044556
track_0,2552,0.8340252041816711,340.5499267578125,444.43902587890625,0.8410999774932861,320.425048828125,352.4297790527344,0.9453907608985901,292.2782897949219,300.8790588378906,0.4182793200016022
track_1,2552,0.7487244606018066,640.8809814453125,647.9920654296875,0.47442826628685,623.9630737304688,543.8489379882812,0.9218341708183289,568.12646484375,592.5892944335938,0.3798527717590332
track_0,2553,0.7975780367851257,325.23638916015625,448.68548583984375,0.9405109286308289,320.6469421386719,360.204345703125,0.9333758354187012,293.5771179199219,304.1026306152344,0.3985510766506195
track_1,2553,0.7491676807403564,640.8642578125,647.9149169921875,0.47889599204063416,623.956787109375,543.8056640625,0.9229991436004639,568.26025390625,592.6630859375,0.3662562966346741
track_0,2554,0.7483832240104675,313.55218505859375,455.71044921875,0.8482404351234436,320.96026611328125,368.001220703125,0.9059528112411499,304.95526123046875,304.82147216796875,0.5594719052314758
track_1,2554,0.747773289680481,640.8641967773438,647.9435424804688,0.47528108954429626,623.956298828125,543.8067016601562,0.9214605093002319,568.188232421875,592.6104125976562,0.39746180176734924
track_0,2555,0.7114092707633972,305.4742431640625,457.02508544921875,0.7875375747680664,321.0800476074219,368.51837158203125,0.8829697966575623,313.7489318847656,312.50543212890625,0.7636660933494568
track_1,2555,0.7460101246833801,640.871826171875,647.9201049804688,0.4745137691497803,623.9603881835938,543.7667846679688,0.9190372228622437,568.199462890625,592.529052734375,0.38480082154273987
track_0,2556,0.6734329462051392,292.77581787109375,460.1551818847656,0.5884807109832764,320.587158203125,376.45745849609375,0.8721270561218262,321.19171142578125,316.5953674316406,0.8556310534477234
track_1,2556,0.7418369650840759,640.8863525390625,647.8018188476562,0.4796474277973175,623.9749755859375,543.7049560546875,0.9178279042243958,568.223876953125,592.4283447265625,0.3794669806957245
track_0,2557,0.6524757146835327,272.44451904296875,457.1982421875,0.8012893795967102,320.0089416503906,376.81805419921875,0.880702793598175,328.26116943359375,321.07342529296875,0.9141524434089661
track_1,2557,0.7423111200332642,641.0132446289062,648.0736694335938,0.4609901010990143,616.3231201171875,543.8316650390625,0.9229042530059814,564.8985595703125,592.3245239257812,0.3537711203098297
track_0,2558,0.6574093699455261,260.05413818359375,456.11785888671875,0.635764479637146,312.2198181152344,384.5618896484375,0.906402051448822,328.9185791015625,324.810546875,0.9311525821685791
track_1,2558,0.7466784715652466,640.9793701171875,648.18359375,0.4183441400527954,616.2823486328125,543.76953125,0.9254594445228577,564.8436279296875,592.2965698242188,0.36878830194473267
track_0,2559,0.6691375374794006,240.36680603027344,444.7347717285156,0.6527458429336548,304.2579650878906,392.2363586425781,0.9419421553611755,328.62994384765625,332.0990295410156,0.989443302154541
track_1,2559,0.7448238134384155,640.9427490234375,648.1643676757812,0.4358454942703247,624.0381469726562,543.729736328125,0.9192720055580139,572.0765380859375,596.0972900390625,0.3811917304992676
track_0,2560,0.6756629347801208,227.33106994628906,432.48583984375,0.8394623398780823,303.8722229003906,392.3385009765625,0.9422164559364319,327.740478515625,336.7356872558594,1.0129939317703247
track_1,2560,0.743514895439148,640.9698486328125,648.0803833007812,0.4697658121585846,624.0347290039062,543.8296508789062,0.9199830889701843,568.5377197265625,592.8606567382812,0.39398494362831116
track_0,2561,0.6861235499382019,219.53631591796875,416.3296813964844,0.976565420627594,303.7994384765625,392.33526611328125,0.9491251707077026,324.14117431640625,344.1732482910156,1.0180219411849976
track_1,2561,0.7511052489280701,640.868408203125,648.073486328125,0.4688601493835449,623.9166259765625,543.8775634765625,0.9234324097633362,568.0646362304688,592.5365600585938,0.39249253273010254
track_0,2562,0.6970669627189636,216.72348022460938,412.8094482421875,0.930025577545166,296.3559875488281,400.0054626464844,0.9718902707099915,324.5482482910156,348.4754638671875,1.0450595617294312
track_1,2562,0.7519391179084778,641.0281982421875,648.15283203125,0.4485689401626587,616.2976684570312,543.9296264648438,0.9314101338386536,565.0209350585938,592.593505859375,0.3846163749694824
track_0,2563,0.7048931121826172,220.38665771484375,416.19677734375,0.9182114005088806,296.4798278808594,400.25506591796875,0.9699552059173584,328.1884765625,352.7041931152344,1.0186179876327515
track_1,2563,0.7483251690864563,641.0062255859375,648.0471801757812,0.4542030990123749,616.3177490234375,543.8362426757812,0.9283518195152283,564.9651489257812,592.4137573242188,0.3816826343536377
track_0,2564,0.7074586749076843,221.0601806640625,416.28363037109375,0.9366083741188049,296.7212829589844,400.487060546875,0.9737135767936707,329.11865234375,356.7182922363281,1.000440001487732
track_1,2564,0.7466508150100708,641.0131225585938,648.0108642578125,0.45640063285827637,616.3421630859375,543.8165283203125,0.9295933842658997,564.9677124023438,592.314208984375,0.3813624680042267
track_0,2565,0.713196873664856,220.9649200439453,412.97784423828125,0.9740716814994812,304.194091796875,400.1175537109375,0.9812995791435242,332.8277893066406,359.9329833984375,0.9587832093238831
track_1,2565,0.7465544939041138,641.0021362304688,647.9833984375,0.4592228829860687,616.3273315429688,543.797607421875,0.9266912937164307,564.9703979492188,592.2992553710938,0.38529324531555176
track_0,2566,0.7182945609092712,224.1682586669922,413.1474609375,0.9685966372489929,304.40826416015625,400.377685546875,0.9894860982894897,336.7142333984375,360.61407470703125,0.9765282869338989
track_1,2566,0.745517909526825,641.0126342773438,648.0222778320312,0.45776763558387756,616.3372192382812,543.8228149414062,0.9282384514808655,564.9757080078125,592.3031005859375,0.388186514377594
track_0,2567,0.7223208546638489,221.13510131835938,413.2745361328125,0.9672055840492249,304.3868103027344,400.5131530761719,0.9871160387992859,336.84222412109375,361.1064453125,0.9401447176933289
track_1,2567,0.7492285370826721,641.0239868164062,648.1251220703125,0.44745028018951416,616.3018798828125,543.875732421875,0.9340501427650452,564.9724731445312,592.380859375,0.3826245367527008
track_0,2568,0.7225761413574219,221.08734130859375,413.4104309082031,0.9485596418380737,304.447021484375,400.5957336425781,0.9840273261070251,337.2337341308594,361.4029541015625,0.9181975722312927
track_1,2568,0.7483841776847839,640.9690551757812,648.0118408203125,0.4623071849346161,616.298095703125,543.8302001953125,0.9295752048492432,564.9559936523438,592.3432006835938,0.3850342631340027
track_0,2569,0.7308530807495117,220.96591186523438,416.45068359375,0.922335147857666,304.44219970703125,400.7530822753906,0.9788074493408203,337.10675048828125,364.57183837890625,0.919411301612854
track_1,2569,0.7463546395301819,640.9754638671875,647.9857177734375,0.46092498302459717,616.2999877929688,543.803466796875,0.9297677278518677,564.9232177734375,592.30908203125,0.37923935055732727
track_0,2570,0.7427865862846375,220.35064697265625,376.9344482421875,0.8369644284248352,304.30859375,400.9053649902344,0.979530930519104,336.5259094238281,365.25128173828125,0.8328802585601807
track_1,2570,0.7485504746437073,640.967041015625,648.0936279296875,0.4432917535305023,616.2704467773438,543.801513671875,0.9317726492881775,564.858642578125,592.3250122070312,0.41452595591545105
track_0,2571,0.7553629279136658,220.7586212158203,372.2060852050781,0.7654795050621033,296.3963623046875,408.08905029296875,0.9751825332641602,332.88995361328125,371.99627685546875,0.7767335772514343
track_1,2571,0.7527239322662354,640.942626953125,648.1885986328125,0.4004223942756653,616.3113403320312,543.8381958007812,0.9366051554679871,564.9337768554688,592.3798828125,0.4216039478778839
track_0,2572,0.7714457511901855,232.56442260742188,417.0386657714844,0.731820285320282,296.1241455078125,408.15960693359375,0.9740387201309204,336.2109375,376.37445068359375,0.5413222312927246
track_1,2572,0.7438035011291504,640.9091186523438,647.9917602539062,0.45959150791168213,624.0177612304688,543.74267578125,0.9176138639450073,572.1321411132812,596.1372680664062,0.43481215834617615
track_0,2573,0.7752702236175537,213.0376434326172,375.72235107421875,0.6610798835754395,288.5597229003906,408.2580871582031,0.98909991979599,325.38031005859375,376.37176513671875,0.45600607991218567
track_1,2573,0.7418907284736633,640.8800048828125,647.8961181640625,0.47154971957206726,623.9550170898438,543.7390747070312,0.917640209197998,572.0894775390625,596.1522216796875,0.4133478105068207
track_0,2574,0.7599177956581116,212.0706329345703,373.3560485839844,0.6971165537834167,288.3463134765625,401.0838317871094,1.0050530433654785,344.9121398925781,397.2813720703125,0.2839074432849884
track_1,2574,0.7453468441963196,641.007080078125,648.1209106445312,0.44826772809028625,616.274169921875,543.8843994140625,0.9301593899726868,564.945068359375,592.503173828125,0.402678519487381
track_0,2575,0.7312336564064026,209.21795654296875,368.01348876953125,0.5799638628959656,280.76788330078125,400.26995849609375,0.9519760012626648,344.1595764160156,399.97283935546875,0.5073490142822266
track_1,2575,0.7463352680206299,640.963134765625,647.9728393554688,0.4587803781032562,616.2684936523438,543.807373046875,0.9288612604141235,564.8764038085938,592.3687744140625,0.40291038155555725
track_0,2576,0.7166966795921326,232.27403259277344,320.7059020996094,0.44697362184524536,280.22705078125,384.83575439453125,0.9323937296867371,344.1891174316406,396.58184814453125,0.42207443714141846
track_1,2576,0.7424283623695374,640.9927978515625,647.9471435546875,0.45724251866340637,616.3131103515625,543.762451171875,0.9287258386611938,564.9224853515625,592.3137817382812,0.40985602140426636
track_0,2577,0.7866842746734619,249.20919799804688,304.31787109375,0.3777180314064026,264.32958984375,368.11383056640625,0.8931158781051636,341.365966796875,396.32012939453125,0.5383270978927612
track_1,2577,0.7405538558959961,640.9854736328125,647.89111328125,0.4610097408294678,616.312744140625,543.7445678710938,0.9256138801574707,564.9180908203125,592.2848510742188,0.41434723138809204
track_0,2578,0.8368228673934937,256.5837707519531,295.49737548828125,0.48299357295036316,264.20477294921875,360.30145263671875,0.9380684494972229,340.4845886230469,396.07781982421875,0.4772127568721771
track_1,2578,0.7421332001686096,640.9903564453125,647.9553833007812,0.45636096596717834,616.311767578125,543.7698974609375,0.9299127459526062,564.9134521484375,592.3017578125,0.4113900363445282
track_0,2579,0.8454391956329346,264.0810241699219,288.10040283203125,0.7165849208831787,263.97296142578125,352.904052734375,1.0099738836288452,336.6868591308594,397.5289306640625,0.569328784942627
track_1,2579,0.7450821399688721,640.9996337890625,648.045654296875,0.45026177167892456,616.3054809570312,543.8152465820312,0.9304692149162292,564.9111328125,592.3518676757812,0.40773794054985046
track_0,2580,0.8330161571502686,264.7120666503906,276.68560791015625,0.7654132843017578,264.1437683105469,352.2957763671875,1.0148346424102783,331.9454650878906,404.6851501464844,0.5706606507301331
track_1,2580,0.7430123090744019,640.990234375,648.0011596679688,0.4571719169616699,616.309326171875,543.8062133789062,0.9294237494468689,564.9454956054688,592.39697265625,0.40938815474510193
track_0,2581,0.8148427605628967,264.89599609375,269.3365173339844,0.8250640630722046,263.8099060058594,344.8575744628906,1.0000944137573242,323.80499267578125,409.2074890136719,0.468637615442276
track_1,2581,0.7430970072746277,641.0028686523438,648.0576171875,0.45028284192085266,616.3187255859375,543.8388061523438,0.927108883857727,564.9713745117188,592.4412231445312,0.40395528078079224
track_0,2582,0.7901425957679749,265.65185546875,268.2330017089844,0.9959861040115356,256.9918212890625,344.38836669921875,0.9562914371490479,320.9488525390625,409.1043701171875,0.6069326400756836
track_1,2582,0.7426301836967468,641.005615234375,648.0643310546875,0.4492522180080414,616.3138427734375,543.8434448242188,0.9270398020744324,564.99755859375,592.4839477539062,0.4089736342430115
track_0,2583,0.7651693820953369,269.556884765625,265.1164855957031,1.0097612142562866,257.0841064453125,336.9766845703125,0.9075185656547546,,,0.0
track_1,2583,0.742118239402771,640.98681640625,647.9832153320312,0.4588198661804199,616.3155517578125,543.8056640625,0.9294325113296509,564.9879150390625,592.4466552734375,0.4134152829647064
track_0,2584,0.749104917049408,276.54888916015625,265.0782470703125,0.9833085536956787,263.94073486328125,336.9212646484375,0.9209232926368713,,,0.0
track_1,2584,0.7391042709350586,640.9998779296875,648.0216064453125,0.4511027932167053,616.3273315429688,543.7910766601562,0.9258925914764404,564.994140625,592.446533203125,0.41213205456733704
track_0,2585,0.7592349648475647,284.9251708984375,268.1521911621094,0.9643169045448303,264.7292785644531,344.36834716796875,0.9527149796485901,309.62469482421875,412.83599853515625,0.21276770532131195
track_1,2585,0.7415303587913513,640.947509765625,648.21484375,0.3723512291908264,616.3040161132812,543.7857666015625,0.9252245426177979,564.80712890625,592.2904052734375,0.38936448097229004
track_0,2586,0.779136598110199,293.0879211425781,272.1581115722656,0.8530787825584412,265.536376953125,344.8858947753906,0.9585219621658325,,,0.0
track_1,2586,0.7390158772468567,640.935302734375,648.0593872070312,0.4385845959186554,624.053955078125,543.69921875,0.9157557487487793,568.3203125,592.3743896484375,0.417158305644989
track_0,2587,0.79121994972229,301.08978271484375,421.0406494140625,0.8554574251174927,272.94525146484375,344.99664306640625,0.9625044465065002,313.2406005859375,261.2477111816406,0.20663012564182281
track_1,2587,0.73744136095047,640.9224853515625,647.9005737304688,0.46321189403533936,624.042236328125,543.7061767578125,0.9156573414802551,568.4542236328125,592.52978515625,0.4239521920681
track_0,2588,0.7754547595977783,300.64105224609375,417.64031982421875,0.7473747730255127,280.312255859375,344.7155456542969,0.9585750102996826,323.96282958984375,263.8028869628906,0.33994466066360474
track_1,2588,0.752281129360199,641.01513671875,648.1710815429688,0.4317798316478729,616.2623901367188,543.8861083984375,0.935442328453064,564.9271240234375,592.3845825195312,0.4176338016986847
track_0,2589,0.7355336546897888,297.48895263671875,413.3388671875,0.5625190734863281,281.0885925292969,344.5543518066406,0.9408857226371765,328.8462829589844,265.4078369140625,0.45906588435173035
track_1,2589,0.7501856684684753,640.9435424804688,647.980224609375,0.44907984137535095,616.2457885742188,543.8024291992188,0.9335805773735046,564.9379272460938,592.4327392578125,0.4024781286716461
track_0,2590,0.6882422566413879,296.42767333984375,409.2842102050781,0.45656469464302063,288.6259765625,336.70941162109375,0.8989370465278625,328.70880126953125,265.70172119140625,0.4239808917045593
track_1,2590,0.7440826296806335,640.9498901367188,647.8988647460938,0.4516834616661072,616.284423828125,543.7261962890625,0.9288845062255859,564.9212646484375,592.2362670898438,0.4175056219100952
track_0,2591,0.6356128454208374,,,0.0,296.43695068359375,328.5617980957031,0.8852742910385132,333.0164794921875,268.8136291503906,0.4152415096759796
track_1,2591,0.7469338774681091,640.9617309570312,647.9573974609375,0.4515248239040375,616.2882080078125,543.7596435546875,0.930314838886261,564.9248046875,592.283935546875,0.41063499450683594
track_0,2592,0.6241101026535034,,,0.0,296.9994812011719,328.4283447265625,0.8753546476364136,264.863525390625,380.2960205078125,0.48383694887161255
track_1,2592,0.747244656085968,640.9512939453125,647.9403076171875,0.45622584223747253,616.2831420898438,543.7821044921875,0.929775059223175,564.9488525390625,592.338623046875,0.40926051139831543
track_0,2593,0.6168941259384155,,,0.0,304.79931640625,320.58392333984375,0.8862619400024414,268.93994140625,377.7094421386719,0.6877626776695251
track_1,2593,0.7491388320922852,640.9490356445312,648.0255126953125,0.4492882788181305,616.2669677734375,543.8255615234375,0.9325330257415771,564.859619140625,592.3523559570312,0.39399173855781555
track_0,2594,0.6159303188323975,,,0.0,312.06683349609375,319.78826904296875,0.8792527914047241,275.8727722167969,379.8217468261719,0.8188419938087463
track_1,2594,0.7531735897064209,640.9178466796875,648.20703125,0.4052032232284546,616.2557373046875,543.8973999023438,0.9367263913154602,564.7937622070312,592.3687744140625,0.3863579332828522
track_0,2595,0.6281406283378601,396.737548828125,332.6321105957031,0.2772257328033447,312.2705383300781,319.97967529296875,0.9007524251937866,272.4969482421875,375.7606201171875,0.729209303855896
track_1,2595,0.7557327747344971,640.8949584960938,648.3340454101562,0.36823371052742004,616.3212280273438,543.9957885742188,0.9397252798080444,564.8843383789062,592.4945678710938,0.3665681779384613
track_0,2596,0.6371214985847473,396.5318908691406,337.1392822265625,0.5265235304832458,320.3694152832031,312.866455078125,0.8975681066513062,272.0309143066406,372.6043701171875,0.846677303314209
track_1,2596,0.7511000633239746,640.9151611328125,648.102294921875,0.4533092677593231,624.0106201171875,543.8888549804688,0.9222688674926758,568.4603271484375,592.7900390625,0.4084084928035736
track_0,2597,0.6404932141304016,397.1585693359375,340.49322509765625,0.654747486114502,312.48211669921875,320.08074951171875,0.9083988666534424,272.4730529785156,368.7840576171875,0.791397750377655
track_1,2597,0.749421238899231,640.8634643554688,648.0499267578125,0.4629403054714203,623.9215087890625,543.8711547851562,0.9233806729316711,568.2778930664062,592.7655029296875,0.4051067531108856
track_0,2598,0.6445819735527039,397.21832275390625,347.6996765136719,0.6653974652290344,320.1309509277344,319.5682678222656,0.8820945024490356,271.820068359375,368.108642578125,0.7645483613014221
track_1,2598,0.7516946196556091,640.991455078125,648.1629638671875,0.44594553112983704,616.2503051757812,543.9299926757812,0.9342543482780457,564.9484252929688,592.607421875,0.3954682946205139
track_0,2599,0.6606445908546448,400.7930603027344,352.8543701171875,0.589726984500885,320.2764892578125,319.75274658203125,0.8880316615104675,268.7098388671875,367.6356201171875,0.7487199306488037
track_1,2599,0.7496811747550964,640.951416015625,647.9690551757812,0.4615652561187744,616.2658081054688,543.8222045898438,0.9292759299278259,564.89013671875,592.4371337890625,0.4012398421764374
track_0,2600,0.668816864490509,404.8447265625,360.25006103515625,0.6742329001426697,328.1239013671875,319.58465576171875,0.882190465927124,267.88629150390625,360.573974609375,0.6870050430297852
track_1,2600,0.7451735734939575,640.9635009765625,647.8966064453125,0.462861031293869,616.3040161132812,543.7527465820312,0.9259034991264343,564.9338989257812,592.3464965820312,0.41234517097473145
track_0,2601,0.6929806470870972,412.032470703125,364.9051513671875,0.7583470344543457,336.13299560546875,319.84857177734375,0.9255779385566711,264.31976318359375,352.13983154296875,0.7349483370780945
track_1,2601,0.7433170676231384,640.9689331054688,647.8861694335938,0.4634453058242798,616.3084716796875,543.736083984375,0.9247909784317017,564.9482421875,592.3466796875,0.41274765133857727
track_0,2602,0.7102206349372864,416.2301940917969,373.0080261230469,0.7730449438095093,344.03802490234375,320.5205993652344,0.934650719165802,264.8936462402344,344.596923828125,0.7190895080566406
track_1,2602,0.7423466444015503,640.97705078125,647.9317626953125,0.46121540665626526,616.321044921875,543.751220703125,0.9292767643928528,564.971923828125,592.3848876953125,0.4106718897819519
track_0,2603,0.7188354134559631,417.2099609375,377.4119873046875,0.7110748291015625,344.290771484375,320.96343994140625,0.9424228668212891,268.3819580078125,341.33056640625,0.7084879279136658
track_1,2603,0.7446838617324829,640.9866943359375,647.9789428710938,0.45768091082572937,616.313720703125,543.7644653320312,0.9275404214859009,564.8910522460938,592.3297729492188,0.39370641112327576
track_0,2604,0.7320490479469299,420.7243347167969,381.0126037597656,0.7695479393005371,352.05609130859375,327.81353759765625,0.9275398850440979,268.64227294921875,332.5292663574219,0.706881046295166
track_1,2604,0.7421951293945312,640.9796142578125,647.9241943359375,0.4624168574810028,616.3153686523438,543.7381591796875,0.9243385195732117,564.82177734375,592.2462158203125,0.3857353925704956
track_0,2605,0.7429946064949036,424.20269775390625,385.46197509765625,0.7653534412384033,352.12408447265625,328.3961486816406,0.9326582551002502,271.8511047363281,336.5921630859375,0.6881764531135559
track_1,2605,0.7425761818885803,640.9649047851562,647.9561767578125,0.459409236907959,616.28759765625,543.74169921875,0.9238376617431641,564.84814453125,592.3170776367188,0.3974260687828064
track_0,2606,0.7688420414924622,424.80169677734375,396.4912109375,0.7395809888839722,360.10546875,335.8116760253906,0.9292839765548706,276.5791015625,328.6099548339844,0.7760459780693054
track_1,2606,0.7455177903175354,640.9539794921875,648.091552734375,0.43014204502105713,616.2914428710938,543.7305908203125,0.9219886660575867,564.8348999023438,592.3712158203125,0.40643414855003357
track_0,2607,0.8196531534194946,424.13458251953125,405.1591491699219,0.6946661472320557,352.1212158203125,336.28857421875,0.9427628517150879,280.2460021972656,341.21588134765625,0.6280851364135742
track_1,2607,0.7484355568885803,640.9176025390625,648.0125122070312,0.4415278136730194,616.3448486328125,543.8070068359375,0.9324181079864502,568.7008666992188,595.990478515625,0.3658181428909302
track_0,2608,0.8657872676849365,424.7233581542969,415.52783203125,0.4092910587787628,352.33770751953125,343.7713317871094,0.9243597984313965,284.67962646484375,340.7507019042969,0.7390055060386658
track_1,2608,0.7438197135925293,640.9833374023438,648.0867309570312,0.45813441276550293,624.076904296875,543.7952880859375,0.92071932554245,572.1028442382812,596.198486328125,0.4211752116680145
track_0,2609,0.8825887441635132,412.33648681640625,436.216796875,0.571575939655304,360.3938903808594,352.24169921875,0.955452561378479,288.5863037109375,340.1973876953125,0.8311942219734192
track_1,2609,0.7428009510040283,640.9010009765625,647.865234375,0.4734898805618286,623.96533203125,543.7501220703125,0.919680118560791,568.6678466796875,595.7677001953125,0.4205942153930664
track_0,2610,0.8687613010406494,407.9296875,444.749755859375,0.8334556818008423,368.17950439453125,360.41021728515625,0.9710023403167725,292.7234191894531,336.4892272949219,0.8386340737342834
track_1,2610,0.7436379194259644,641.010986328125,648.0433959960938,0.46240293979644775,616.3045043945312,543.8504638671875,0.9269866347312927,564.9884033203125,592.595947265625,0.41139093041419983
track_0,2611,0.8210532665252686,401.49237060546875,452.86199951171875,0.953529417514801,368.7939147949219,367.89190673828125,0.9145403504371643,300.6199645996094,336.17694091796875,0.8697720170021057
track_1,2611,0.7407759428024292,640.9814453125,647.9046020507812,0.4711894094944,616.3219604492188,543.7733764648438,0.9227566719055176,564.8875732421875,592.3834228515625,0.388440877199173
track_0,2612,0.7878853678703308,399.6697998046875,460.5126953125,0.9439736604690552,376.158935546875,376.1877136230469,0.9042823910713196,304.58648681640625,336.368408203125,0.9193189740180969
track_1,2612,0.7375858426094055,697.1704711914062,585.8585815429688,0.4144209027290344,624.08203125,537.106689453125,0.9394671320915222,568.6021118164062,593.4566040039062,0.44338884949684143
track_0,2613,0.7615966796875,384.4290771484375,467.9512634277344,0.8258507251739502,376.21429443359375,383.95806884765625,0.8973649740219116,311.7552795410156,340.2276611328125,0.9029961228370667
track_1,2613,0.7380541563034058,696.8742065429688,585.7173461914062,0.4182964563369751,624.07763671875,537.109130859375,0.9434677958488464,568.5953369140625,593.4473266601562,0.43505948781967163
